id,userIP,requestCount,avg_latency,requestPerMinute,connsCount,credit,belong
75,207.51.25.87,43,0.5411973048280699,1,5,5,4
76,180.6.203.16,30,0.9083299808050157,5,5,4,2
77,104.226.84.75,27,0.5801480943537242,8,4,8,3
78,192.207.12.129,20,0.41055011273725106,6,3,5,9
79,216.219.91.220,34,0.469056639537908,8,5,8,10
80,225.119.55.60,40,0.5603921834748613,1,0,2,6
81,50.61.134.108,10,0.8504323373292815,10,1,8,1
82,67.68.173.188,10,0.8335411991426529,8,3,5,1
83,185.139.124.180,6,0.729657755352747,3,1,6,2
84,225.56.155.209,37,0.5618670278767287,7,2,6,7
85,173.113.131.168,12,0.9660584780851501,6,3,2,1
86,86.75.184.122,16,0.43061933247887085,7,2,2,1
87,155.52.160.240,16,0.904629949831216,2,3,8,5
88,27.205.40.53,42,0.3014186630034962,4,0,5,6
89,97.89.240.149,36,0.8356268045900439,8,5,3,9
90,116.35.3.119,27,0.44859453431297724,2,2,6,5
91,240.106.63.215,33,0.8487725399171366,6,4,8,9
92,217.106.143.84,50,0.11586585853410843,5,0,3,10
93,64.10.209.209,43,0.7104535636351248,5,5,1,1
94,73.24.53.87,47,0.49809778906455837,4,3,7,8
95,196.188.255.167,25,0.7466870464359551,9,2,6,2
96,128.251.237.45,35,0.3403120850155653,6,3,4,8
97,127.144.219.142,0,0.3933410174753945,3,3,4,8
98,45.247.193.155,28,0.5050841963135915,4,0,4,10
99,43.62.1.64,7,0.7557988060802798,10,1,3,6
100,19.168.185.91,35,0.7679236811199085,10,5,6,5
101,155.143.115.186,47,0.2738529074314586,1,4,1,4
102,45.89.170.228,21,0.4699678142054261,8,1,8,2
103,70.232.161.24,19,0.6889411930124407,2,5,6,7
104,129.122.160.196,11,0.4798106893088465,2,2,6,2
105,254.195.14.213,45,0.8243450170312613,9,0,2,4
106,177.43.243.179,37,0.8910687212445244,2,3,6,9
107,15.47.201.239,20,0.20912851525973727,6,5,5,8
108,115.118.178.228,19,0.3058530450296202,6,2,2,1
109,186.48.244.174,4,0.9088676897755872,3,1,8,8
110,168.7.115.130,0,0.8811867980911814,6,2,8,6
111,238.164.132.103,1,0.6374937885015873,4,4,1,5
112,237.153.152.221,24,0.7068444042937372,7,1,4,6
113,85.47.167.250,14,0.2326745471237201,7,2,1,4
114,8.71.105.109,28,0.9187293501317756,4,0,5,9
115,124.115.172.231,47,0.7392995907165789,10,2,6,10
116,225.50.207.22,21,0.582115952497516,9,4,3,10
117,30.16.8.216,21,0.27321701749548444,5,0,4,9
118,25.175.234.235,27,0.4374911912661007,5,2,8,5
119,154.10.143.150,13,0.4066243342132053,8,5,3,3
120,70.161.186.212,48,0.5082581904586292,10,2,6,8
121,221.41.70.52,14,0.2599577184838213,10,2,4,6
122,156.237.197.254,40,0.9291140508506476,2,2,5,6
123,237.80.102.241,20,0.28231651933492813,9,4,8,7
124,46.84.235.206,45,0.8234421043264535,7,2,5,5
125,48.66.175.118,29,0.570629272318488,1,3,7,8
126,93.173.155.202,22,0.9475788632112756,7,0,1,4
127,183.95.233.252,50,0.7382964950235547,10,4,4,9
128,1.227.227.96,43,0.9141400832219353,7,1,3,4
129,128.57.147.190,30,0.9950448576463369,7,2,6,8
130,122.157.56.32,22,0.3199006855003732,3,0,4,6
131,46.6.90.46,32,0.12464164290976888,7,5,8,8
132,227.106.87.62,7,0.8991093492250113,6,5,4,10
133,9.132.255.222,20,0.627921351707074,8,4,8,10
134,97.160.121.91,5,0.5405263331786895,1,3,1,7
135,138.97.74.205,39,0.6231310362576977,1,1,6,7
136,93.231.207.241,37,0.966511804526969,10,4,5,6
137,4.249.183.113,48,0.5131764333965091,6,2,7,9
138,125.229.18.133,15,0.8916667536558447,1,0,2,5
139,250.2.115.49,16,0.3654500671649423,9,1,1,4
140,44.43.94.24,21,0.431953805140342,2,3,7,7
141,72.253.86.84,28,0.6599337793188162,7,2,3,9
142,47.162.120.11,38,0.859353998716434,1,4,8,9
143,210.177.123.162,6,0.8659389272424837,2,0,6,4
144,122.55.120.92,38,0.18420148511899584,9,2,3,9
145,102.24.190.226,11,0.40583047913873826,7,2,2,9
146,164.250.239.77,25,0.8596795928694796,3,3,3,3
147,73.252.183.44,43,0.4534079646020567,1,1,8,5
148,31.149.128.182,8,0.6399429411415724,2,2,1,4
149,124.114.4.250,45,0.24071873222036985,3,0,4,2
150,211.211.65.185,6,0.7435400852359267,3,0,4,1
151,163.228.160.76,37,0.870241558813511,2,0,7,4
152,250.181.219.228,48,0.33930550247491637,6,3,4,5
153,224.224.243.72,49,0.22487704739753256,1,1,4,1
154,198.164.252.19,11,0.8744903010496762,6,5,5,3
155,57.30.253.62,25,0.24276220854889988,5,1,1,7
156,92.15.141.22,44,0.7221538597691336,3,1,5,10
157,100.150.91.219,7,0.10235523380425281,5,0,6,6
158,229.211.211.154,45,0.8649832788587801,2,2,2,1
159,163.197.146.65,5,0.7955937361688563,3,2,1,2
160,232.123.54.9,15,0.6538463044100905,5,0,1,3
161,194.34.201.135,39,0.7359156239160584,1,4,1,6
162,163.122.116.20,44,0.6977780951503333,5,3,7,3
163,100.127.31.152,17,0.5711687278123853,7,3,6,9
164,23.167.91.93,17,0.2936501171281936,4,4,1,10
165,210.133.202.37,2,0.9105230944906743,8,3,7,10
166,163.103.169.52,25,0.2334231871353549,3,1,5,8
167,227.138.200.183,1,0.44088588053484057,6,2,2,7
168,126.189.122.168,33,0.823279008521963,2,2,3,9
169,251.56.96.169,35,0.37447061816495397,3,0,5,10
170,192.185.115.127,34,0.5711544299621942,9,1,6,7
171,63.42.249.217,45,0.5445041431505165,5,5,8,9
172,226.14.156.32,21,0.42077174266345807,8,4,2,4
173,151.212.76.172,47,0.37240792744103735,7,2,1,7
174,161.211.11.208,21,0.5219406553564961,1,3,5,6
175,21.143.150.201,8,0.46361447540151923,7,3,7,10
176,1.105.203.56,40,0.1414131887392203,8,3,5,10
177,228.205.133.186,41,0.20877592623489905,8,4,3,4
178,49.40.157.21,6,0.7687608147653835,4,2,4,8
179,149.111.29.251,50,0.6654309833675551,3,1,5,4
180,241.12.167.243,29,0.5135020493038286,3,2,2,2
181,250.208.143.123,7,0.46141404467561087,10,2,6,7
182,117.145.142.243,24,0.6602053832765775,1,3,2,4
183,118.203.237.223,41,0.458172253049987,10,3,2,1
184,235.138.44.140,45,0.3021516839688244,4,0,1,8
185,104.140.165.21,15,0.21315837070837113,4,4,7,2
186,42.224.202.237,0,0.4629042199830198,6,5,8,5
187,222.249.231.192,22,0.8345106927466185,3,0,3,7
188,82.156.153.59,15,0.30475200389945734,2,2,1,6
189,9.254.27.160,15,0.32341435105598826,10,3,5,7
190,218.161.145.55,12,0.5347428261088611,1,2,1,10
191,161.36.29.78,30,0.9459723090501141,5,0,6,4
192,228.9.7.132,8,0.19383622027180614,8,1,2,5
193,129.143.61.122,1,0.8450401051838962,9,3,1,3
194,167.239.87.40,17,0.9734880203878461,8,1,1,4
195,63.171.146.202,30,0.3079540229669363,5,3,5,1
196,151.45.44.108,48,0.5493187821959387,1,4,1,4
197,152.89.159.6,47,0.35226000815429803,3,4,8,4
198,131.115.25.10,28,0.5502915739329114,6,5,4,6
199,16.190.182.94,18,0.9316617635946597,9,5,1,6
200,193.75.60.31,27,0.5870480116971619,4,2,8,1
