id,normal,direct,slow,steal
252.181.34.45,1,0,0,0
222.64.70.242,1,0,0,0
84.162.218.112,1,0,0,0
166.50.47.61,1,0,0,0
174.142.111.55,1,0,0,0
77.250.166.110,1,0,0,0
185.128.19.67,1,0,0,0
35.120.149.61,1,0,0,0
93.154.41.235,1,0,0,0
34.167.248.209,1,0,0,0
115.241.29.48,1,0,0,0
67.247.238.71,1,0,0,0
243.193.224.30,1,0,0,0
1.104.101.14,1,0,0,0
80.182.215.24,1,0,0,0
80.194.250.116,1,0,0,0
19.229.111.170,1,0,0,0
171.221.12.4,1,0,0,0
117.129.35.168,1,0,0,0
166.54.139.217,1,0,0,0
189.1.166.99,1,0,0,0
178.128.102.45,1,0,0,0
84.198.31.168,1,0,0,0
178.44.180.205,1,0,0,0
85.82.126.194,1,0,0,0
34.24.240.253,1,0,0,0
219.208.52.123,1,0,0,0
31.234.2.100,1,0,0,0
35.124.109.192,1,0,0,0
176.22.200.203,1,0,0,0
74.185.139.173,1,0,0,0
112.197.59.95,1,0,0,0
82.115.172.12,1,0,0,0
229.196.100.185,1,0,0,0
184.205.76.122,1,0,0,0
222.92.213.53,1,0,0,0
83.241.209.243,1,0,0,0
121.215.169.11,1,0,0,0
129.62.224.180,1,0,0,0
87.55.180.159,1,0,0,0
7.65.238.187,1,0,0,0
67.246.50.209,1,0,0,0
73.183.178.143,1,0,0,0
214.141.17.237,1,0,0,0
226.251.169.9,1,0,0,0
223.123.193.77,1,0,0,0
194.195.186.117,1,0,0,0
102.22.116.135,1,0,0,0
158.159.69.129,1,0,0,0
39.1.104.92,0,0,1,0
113.22.34.127,1,0,0,0
104.146.141.229,1,0,0,0
249.110.214.100,1,0,0,0
55.195.151.133,1,0,0,0
219.18.205.42,1,0,0,0
160.12.116.172,1,0,0,0
163.35.34.250,1,0,0,0
225.173.38.27,1,0,0,0
196.253.206.56,1,0,0,0
32.249.236.132,1,0,0,0
239.253.98.226,1,0,0,0
128.98.177.142,1,0,0,0
226.211.20.51,1,0,0,0
190.57.78.195,1,0,0,0
56.68.246.116,1,0,0,0
104.104.252.141,1,0,0,0
240.104.52.89,1,0,0,0
183.45.7.195,1,0,0,0
91.175.163.202,1,0,0,0
157.213.147.245,1,0,0,0
66.241.116.123,1,0,0,0
123.3.163.76,1,0,0,0
7.55.162.227,1,0,0,0
178.224.222.77,1,0,0,0
124.214.222.167,1,0,0,0
136.58.80.162,1,0,0,0
29.249.217.49,1,0,0,0
119.141.114.13,1,0,0,0
14.203.214.152,1,0,0,0
2.53.241.122,1,0,0,0
132.66.199.68,1,0,0,0
168.231.36.5,1,0,0,0
53.100.210.12,1,0,0,0
64.207.156.172,1,0,0,0
56.67.78.49,1,0,0,0
63.238.4.102,1,0,0,0
63.133.14.5,1,0,0,0
205.148.129.38,1,0,0,0
