id,normal,direct,slow,steal
57.49.101.193,1,0,0,0
4.205.128.140,1,0,0,0
106.211.97.44,1,0,0,0
32.145.50.70,1,0,0,0
98.126.121.18,1,0,0,0
5.112.70.131,1,0,0,0
180.43.114.135,1,0,0,0
70.215.253.6,1,0,0,0
92.53.51.24,1,0,0,0
52.16.182.99,1,0,0,0
250.104.22.236,1,0,0,0
236.187.129.1,1,0,0,0
81.131.162.169,1,0,0,0
145.45.179.210,1,0,0,0
121.143.140.113,1,0,0,0
85.237.212.187,1,0,0,0
87.244.199.90,1,0,0,0
152.125.250.175,1,0,0,0
138.154.101.175,1,0,0,0
247.69.160.217,1,0,0,0
189.249.101.217,1,0,0,0
168.42.59.59,1,0,0,0
215.245.111.84,1,0,0,0
71.9.254.157,1,0,0,0
36.166.130.91,1,0,0,0
52.196.156.68,1,0,0,0
31.126.145.207,1,0,0,0
13.228.166.54,1,0,0,0
20.70.163.190,1,0,0,0
191.167.45.8,1,0,0,0
62.221.63.203,1,0,0,0
