id,userIP,requestCount,avg_latency,requestPerMinute,connsCount,credit,belong
57,219.164.238.137,50,0.46500993367889865,7,2,2,5
58,241.125.21.42,24,0.6096252962738954,5,0,2,12
59,240.161.216.168,42,0.41916282744777034,7,0,8,9
60,25.220.110.61,41,0.3859016014041091,1,4,2,5
61,199.238.187.23,49,0.38297678698445403,3,3,1,8
62,34.156.240.247,19,0.10422137659361158,9,5,4,14
63,149.119.100.123,33,0.13540576470288415,9,2,7,5
64,78.127.67.91,13,0.3547071103121606,6,3,4,11
65,194.140.26.39,15,0.4193574668964539,7,2,4,7
66,10.29.170.193,30,0.48163322588450996,4,3,8,2
67,51.92.75.183,44,0.3687070376149999,9,2,2,1
68,137.135.45.9,10,0.17982289399340595,9,5,1,7
69,230.21.159.6,15,0.9194102785854015,2,2,6,15
70,190.17.198.210,50,0.2424357164187369,7,0,1,3
71,134.191.213.75,11,0.33152251335214916,7,5,8,8
72,15.209.8.112,19,0.1682806775414437,3,1,7,4
73,9.213.60.107,8,0.33690585205547074,7,3,7,15
74,139.159.179.30,15,0.9115564169761491,3,1,6,5
75,239.66.178.153,14,0.825431287590243,1,0,7,15
76,65.59.252.141,28,0.640213004876324,9,0,4,15
77,199.154.188.58,3,0.6001712699680914,9,3,6,13
78,114.49.209.40,12,0.6601718920051693,7,3,8,14
79,26.34.52.228,21,0.5170463154614793,4,1,1,4
80,114.214.255.137,50,0.3221877210309054,2,5,7,4
81,55.223.169.149,36,0.960714460266365,10,1,1,7
82,32.172.39.179,30,0.37444775859956503,5,1,5,11
83,30.165.99.225,29,0.48360992158213356,6,2,7,4
84,25.61.159.109,23,0.8703516430336193,3,2,3,4
85,160.247.186.206,45,0.7092708474715322,4,5,2,6
86,242.63.103.117,9,0.19488977479106834,3,3,1,8
87,146.14.16.102,50,0.4068929115869039,8,3,8,11
88,41.189.195.35,19,0.6930118177916665,10,1,4,13
89,120.235.136.38,29,0.8065949762428918,6,1,1,15
90,81.114.89.14,43,0.9352731230795515,3,4,1,2
91,50.225.197.114,10,0.8243947270571713,2,5,5,12
92,67.28.115.56,30,0.44264874309145374,15,0,5,12
93,86.46.192.32,28,0.7279326812428714,8,1,1,3
94,181.69.237.187,9,0.7205690398698129,5,0,6,3
95,10.229.181.33,8,0.6622977620080751,7,3,5,7
96,159.27.21.136,30,0.10772293057993435,8,1,3,7
97,110.84.13.70,13,0.3782855673035739,10,2,7,9
98,247.183.231.56,27,0.5174812595957129,3,0,7,11
99,251.34.7.88,38,0.4747669398763995,7,0,2,5
100,255.69.188.225,49,0.2343312159395612,2,3,1,7
