id,normal,direct,slow,steal
38.239.192.68,1,0,0,0
177.213.32.140,1,0,0,0
231.170.62.108,1,0,0,0
72.76.212.96,1,0,0,0
209.229.81.157,1,0,0,0
152.88.52.105,1,0,0,0
60.189.31.43,1,0,0,0
96.145.165.175,1,0,0,0
68.99.36.116,1,0,0,0
45.155.145.230,1,0,0,0
210.232.210.140,1,0,0,0
101.234.57.156,1,0,0,0
77.212.93.239,1,0,0,0
240.216.76.166,1,0,0,0
162.102.81.120,1,0,0,0
145.83.83.225,1,0,0,0
235.200.160.221,1,0,0,0
17.240.223.195,1,0,0,0
102.205.247.231,1,0,0,0
191.175.98.232,1,0,0,0
54.84.204.178,1,0,0,0
82.153.22.20,1,0,0,0
235.214.84.207,1,0,0,0
150.21.159.185,1,0,0,0
104.44.193.46,1,0,0,0
44.34.147.99,1,0,0,0
134.59.117.71,1,0,0,0
158.161.6.130,1,0,0,0
231.69.156.80,1,0,0,0
235.8.230.32,1,0,0,0
25.17.97.198,1,0,0,0
173.100.218.95,1,0,0,0
81.117.115.168,1,0,0,0
31.180.157.193,1,0,0,0
19.184.147.19,1,0,0,0
14.91.46.4,1,0,0,0
21.30.45.118,1,0,0,0
26.224.121.76,1,0,0,0
46.185.208.98,1,0,0,0
172.194.178.224,1,0,0,0
115.37.171.32,1,0,0,0
28.224.64.125,1,0,0,0
111.190.156.195,1,0,0,0
117.131.233.54,1,0,0,0
202.212.129.32,0,1,0,0
125.183.31.83,1,0,0,0
94.6.164.10,1,0,0,0
