id,normal,direct,slow,steal
7.222.140.47,1,0,0,0
32.56.178.93,1,0,0,0
191.3.97.113,1,0,0,0
123.219.81.97,1,0,0,0
152.165.163.66,1,0,0,0
15.169.139.246,1,0,0,0
115.185.10.51,1,0,0,0
146.132.110.38,1,0,0,0
156.126.200.11,1,0,0,0
64.114.12.217,1,0,0,0
20.152.174.91,1,0,0,0
71.132.103.115,1,0,0,0
47.100.251.195,1,0,0,0
50.49.120.5,1,0,0,0
140.35.31.239,1,0,0,0
101.70.107.173,1,0,0,0
70.85.141.79,1,0,0,0
32.157.140.25,1,0,0,0
43.250.71.118,1,0,0,0
229.125.85.203,1,0,0,0
180.195.251.174,1,0,0,0
54.187.88.174,1,0,0,0
19.241.91.5,1,0,0,0
129.23.233.183,1,0,0,0
196.195.10.86,1,0,0,0
126.222.163.72,0,1,0,0
104.98.126.176,1,0,0,0
