id,userIP,requestCount,avg_latency,requestPerMinute,connsCount,credit,belong
160,23.144.219.45,45,0.6350289036241717,6,5,4,8
161,156.136.192.134,27,0.7917633483160108,3,2,1,5
162,95.66.132.98,31,0.2696836119349123,7,3,4,8
163,25.123.233.165,42,0.6797824185896002,8,1,6,2
164,144.231.247.70,17,0.7921510022840986,6,2,1,2
165,164.97.114.187,11,0.846227069420827,4,3,8,1
166,231.45.74.224,16,0.4827424308831919,8,5,7,7
167,221.73.189.91,41,0.9497950754391696,5,5,7,7
168,188.152.228.176,22,0.3968987874759853,7,3,2,10
169,52.47.37.167,16,0.8373062493460581,1,0,3,4
170,248.146.177.141,7,0.9033984162827575,2,4,8,7
171,83.57.197.185,7,0.17496697252361737,9,5,7,4
172,184.6.40.44,41,0.3139847435965015,7,0,6,9
173,180.220.179.241,42,0.717261210983128,7,5,6,6
174,227.164.246.187,45,0.31981579504264357,4,3,8,3
175,165.44.96.42,8,0.48895596844243194,2,3,4,5
176,159.86.70.61,7,0.8575044095679055,6,5,3,4
177,32.58.138.138,35,0.785618727992981,6,3,7,10
178,249.127.171.211,16,0.39264700229852945,10,4,7,3
179,148.132.136.239,39,0.2392995016100676,8,3,3,10
180,250.50.104.245,32,0.8778585328440708,5,1,2,5
181,89.178.53.148,15,0.82983828945144,4,3,5,2
182,167.139.219.75,16,0.4441936047526506,3,3,7,6
183,12.43.70.247,36,0.2047591014118224,1,5,8,1
184,202.117.92.198,10,0.8286564999266282,5,0,1,10
185,1.221.15.12,39,0.14070799324278993,9,4,3,5
186,250.82.105.114,50,0.5613743667414127,8,0,5,2
187,85.219.148.26,9,0.35104472084584426,7,2,5,10
188,176.42.127.252,3,0.7238507011239077,9,2,4,2
189,245.212.32.20,36,0.9660174149130203,2,3,7,6
190,213.20.199.172,9,0.23588546320739587,8,3,8,2
191,10.55.58.109,33,0.5803069607069513,7,1,3,7
192,87.132.32.82,50,0.9266536603007547,8,1,3,9
193,207.250.246.175,27,0.1346619562841944,10,3,2,7
194,1.84.78.48,0,0.9121034273493168,7,4,1,5
195,65.226.53.154,26,0.44790345114850905,8,0,3,8
196,18.161.93.196,13,0.18751534882701676,5,2,8,6
197,216.238.162.239,34,0.2956970920451981,8,4,8,9
198,120.167.212.73,9,0.3091443934407241,5,5,8,4
199,152.255.215.193,28,0.2836526217905597,1,5,4,7
200,197.137.68.189,45,0.5550723077058795,7,0,6,6
