id,normal,direct,slow,steal
209.162.48.245,1,0,0,0
23.121.206.152,1,0,0,0
225.104.195.4,1,0,0,0
2.82.23.86,1,0,0,0
223.188.228.36,1,0,0,0
158.207.98.183,0,0,0,1
40.107.14.128,1,0,0,0
113.202.67.20,1,0,0,0
88.86.250.15,1,0,0,0
67.203.151.230,1,0,0,0
42.246.138.227,1,0,0,0
235.215.63.19,1,0,0,0
191.219.175.201,1,0,0,0
255.223.196.157,1,0,0,0
66.117.219.230,1,0,0,0
105.226.148.245,1,0,0,0
94.229.4.196,1,0,0,0
154.171.26.235,1,0,0,0
216.85.212.42,1,0,0,0
199.78.76.98,1,0,0,0
21.181.176.117,1,0,0,0
172.11.141.116,1,0,0,0
38.55.31.221,1,0,0,0
166.189.215.205,1,0,0,0
165.150.120.193,1,0,0,0
243.103.178.183,1,0,0,0
158.100.103.248,1,0,0,0
126.147.204.61,1,0,0,0
33.207.123.242,1,0,0,0
224.165.44.168,1,0,0,0
195.76.236.160,1,0,0,0
157.52.237.67,1,0,0,0
107.210.122.214,1,0,0,0
9.140.246.238,1,0,0,0
47.44.45.107,1,0,0,0
146.241.133.218,1,0,0,0
45.175.133.183,1,0,0,0
81.61.248.135,1,0,0,0
110.160.241.90,1,0,0,0
117.155.214.255,1,0,0,0
154.70.60.25,1,0,0,0
4.14.77.190,1,0,0,0
144.135.52.185,1,0,0,0
22.141.126.198,1,0,0,0
161.193.90.113,1,0,0,0
42.209.42.178,1,0,0,0
155.183.33.186,1,0,0,0
177.230.229.112,1,0,0,0
228.85.30.137,1,0,0,0
155.98.27.246,1,0,0,0
11.123.213.247,1,0,0,0
44.115.242.127,1,0,0,0
237.98.23.199,1,0,0,0
136.196.126.5,1,0,0,0
165.92.170.128,1,0,0,0
62.160.43.97,1,0,0,0
72.190.176.208,1,0,0,0
120.190.18.243,1,0,0,0
33.119.169.9,1,0,0,0
50.160.84.246,1,0,0,0
18.255.164.230,1,0,0,0
13.156.240.241,1,0,0,0
216.80.238.181,1,0,0,0
228.179.35.224,1,0,0,0
73.46.210.103,1,0,0,0
174.5.25.117,1,0,0,0
203.231.132.76,1,0,0,0
18.15.231.238,1,0,0,0
247.142.56.213,1,0,0,0
39.64.167.15,1,0,0,0
79.58.40.127,1,0,0,0
72.117.74.161,1,0,0,0
