id,normal,direct,slow,steal
103.46.111.70,1,0,0,0
230.145.114.87,1,0,0,0
227.123.168.29,1,0,0,0
240.221.96.65,1,0,0,0
242.19.162.108,1,0,0,0
239.204.210.14,1,0,0,0
15.2.50.209,1,0,0,0
238.138.228.248,1,0,0,0
202.122.151.173,1,0,0,0
231.26.2.210,1,0,0,0
157.25.151.188,1,0,0,0
13.195.208.234,1,0,0,0
201.120.91.64,1,0,0,0
114.238.89.131,1,0,0,0
198.116.187.80,1,0,0,0
5.105.72.70,1,0,0,0
190.188.71.119,1,0,0,0
176.77.158.167,1,0,0,0
72.80.1.235,1,0,0,0
6.91.72.148,1,0,0,0
7.192.191.215,1,0,0,0
102.66.235.199,1,0,0,0
78.248.28.136,1,0,0,0
232.84.239.71,1,0,0,0
16.105.2.45,1,0,0,0
77.226.252.145,1,0,0,0
127.253.240.151,1,0,0,0
56.102.197.196,1,0,0,0
26.194.116.173,1,0,0,0
114.194.207.226,1,0,0,0
115.16.132.58,1,0,0,0
250.88.210.92,1,0,0,0
62.25.239.222,1,0,0,0
127.205.173.179,1,0,0,0
206.238.100.220,1,0,0,0
50.202.212.18,1,0,0,0
125.245.120.158,1,0,0,0
133.223.48.74,1,0,0,0
4.53.198.64,1,0,0,0
120.146.209.41,1,0,0,0
52.236.12.189,1,0,0,0
45.87.16.178,1,0,0,0
58.4.96.130,1,0,0,0
75.48.220.22,1,0,0,0
48.182.148.173,1,0,0,0
208.25.159.168,1,0,0,0
169.135.219.170,1,0,0,0
63.64.136.24,1,0,0,0
9.80.141.135,1,0,0,0
97.180.105.109,1,0,0,0
244.202.78.126,1,0,0,0
169.69.40.194,1,0,0,0
3.86.119.29,1,0,0,0
214.32.130.65,1,0,0,0
87.137.220.14,1,0,0,0
43.93.62.101,1,0,0,0
38.153.179.103,1,0,0,0
10.170.244.88,1,0,0,0
74.73.176.231,1,0,0,0
44.252.133.107,1,0,0,0
127.1.10.201,1,0,0,0
165.241.78.147,1,0,0,0
147.234.79.251,1,0,0,0
118.164.250.136,1,0,0,0
32.87.129.130,1,0,0,0
80.47.204.126,1,0,0,0
130.221.254.36,1,0,0,0
167.118.214.238,1,0,0,0
180.10.221.103,1,0,0,0
179.219.52.199,1,0,0,0
159.122.149.169,1,0,0,0
210.169.35.89,1,0,0,0
15.146.28.45,1,0,0,0
35.209.86.210,1,0,0,0
10.160.75.145,1,0,0,0
219.86.247.163,1,0,0,0
113.158.208.163,1,0,0,0
129.251.223.158,1,0,0,0
98.39.209.189,1,0,0,0
8.18.221.130,1,0,0,0
32.176.133.6,0,0,0,1
162.132.130.153,1,0,0,0
213.205.114.95,1,0,0,0
243.237.200.45,1,0,0,0
8.229.1.141,1,0,0,0
231.116.102.30,1,0,0,0
148.170.85.247,1,0,0,0
27.64.167.205,1,0,0,0
181.22.36.7,1,0,0,0
149.70.104.145,1,0,0,0
251.132.33.101,1,0,0,0
60.113.133.129,1,0,0,0
199.119.62.44,1,0,0,0
167.12.38.93,1,0,0,0
88.56.168.179,1,0,0,0
151.143.52.202,1,0,0,0
201.116.107.87,1,0,0,0
154.139.16.160,0,0,0,1
107.40.65.173,1,0,0,0
105.101.243.4,1,0,0,0
173.99.238.9,1,0,0,0
188.180.116.201,1,0,0,0
176.31.234.214,1,0,0,0
82.252.141.74,1,0,0,0
24.11.90.33,1,0,0,0
176.24.28.189,1,0,0,0
222.137.98.186,1,0,0,0
31.69.79.244,1,0,0,0
36.127.162.217,1,0,0,0
