id,userIP,requestCount,avg_latency,requestPerMinute,connsCount,credit,belong
168,121.111.82.121,30,0.31567305315377164,2,3,7,10
169,23.65.1.74,25,0.865293722609805,1,3,2,11
170,202.119.205.29,42,0.43791817371289876,3,1,5,7
171,245.5.215.52,36,0.46369047443336553,1,3,1,14
172,43.250.35.192,1,0.6271001170125217,6,3,3,12
173,226.220.145.170,12,0.5472911880750556,3,0,4,10
174,75.176.235.57,17,0.35501427138929165,4,0,6,13
175,95.40.195.206,37,0.28168805022753945,3,4,7,7
176,134.233.6.189,39,0.76342389295758,2,0,3,6
177,108.248.40.250,1,0.7159550516039294,7,3,6,9
178,218.7.180.71,44,0.9901678586788986,3,5,1,2
179,39.12.180.1,49,0.8208043205356859,8,3,3,8
180,46.132.127.190,46,0.17477171543518694,8,2,4,2
181,216.14.147.32,12,0.6085333985752264,4,1,6,10
182,207.62.42.206,34,0.7494220749480671,9,0,8,7
183,244.107.143.246,6,0.2602867884137202,6,2,3,13
184,222.131.23.254,17,0.6385806006822202,2,2,3,1
185,68.26.213.185,40,0.13866760766522387,4,1,5,4
186,67.62.166.208,43,0.5834178692085761,3,2,1,6
187,112.80.132.222,32,0.8723462874319573,10,1,4,1
188,9.141.221.176,24,0.9307915285993769,5,1,7,5
189,68.206.191.208,40,0.6223494323303886,10,4,2,12
190,234.135.56.46,44,0.7219128559197099,9,0,3,11
191,19.4.30.138,31,0.9888519069000001,5,1,6,3
192,93.189.104.227,5,0.5107859089290552,4,5,3,8
193,150.138.91.191,42,0.9022420285016661,6,5,5,10
194,38.253.200.178,47,0.3780385366099811,8,2,3,15
195,18.127.14.197,9,0.577710348634916,8,0,4,12
196,97.92.47.64,19,0.40939759372315176,8,2,8,5
197,70.43.142.227,19,0.9519500156129613,3,3,7,15
198,119.239.146.54,32,0.5820126465434216,2,4,8,4
199,16.173.181.93,30,0.4528879836098737,4,4,2,6
200,147.191.204.52,22,0.6987674760193867,6,3,8,5
