id,userIP,requestCount,avg_latency,requestPerMinute,connsCount,credit,belong
38,188.234.200.177,39,0.7471691069238303,4,5,1,1
39,155.155.181.110,50,0.6156871905923109,7,5,3,11
40,19.176.187.148,27,0.7525649819788433,5,5,6,7
41,81.63.153.95,30,0.3595956579828774,4,2,8,6
42,78.5.214.13,27,0.5750735867234825,2,2,1,7
43,140.20.139.58,33,0.3449624839417033,2,1,4,14
44,217.146.69.37,40,0.1116793346583495,7,3,2,9
45,85.86.101.61,1603,1.883893485487261,160,2,5,3
46,222.123.193.109,49,0.33694608745133614,5,0,2,14
47,68.61.170.192,36,0.9054712087265524,8,4,5,7
48,222.23.143.152,13,0.2800800233022519,4,3,2,13
49,133.164.239.62,21,0.896136789688335,1,5,6,3
50,163.21.229.232,46,0.8118790898572416,4,4,4,7
51,36.9.112.169,46,0.2828768499555069,7,4,2,11
52,163.65.196.158,37,0.8080654274978423,7,4,8,15
53,158.148.205.182,34,0.8754258958971094,7,3,6,10
54,43.118.120.42,48,0.5575040295407844,5,0,1,6
55,240.71.53.128,9,0.34514695512406435,7,4,6,15
56,7.237.218.161,46,0.4193584512702091,3,3,7,6
57,162.87.246.147,40,0.8719192572429024,10,2,1,15
58,133.193.21.155,3,0.26575649418546976,8,0,7,7
59,88.22.62.67,27,0.8056034004689088,7,1,7,1
60,42.89.125.210,34,0.6077971054581278,6,0,4,1
61,28.57.166.35,15,0.45642157921186344,5,3,4,2
62,26.98.38.221,15,0.7694242102804529,6,1,8,12
63,200.197.163.91,41,0.656114298454096,1,1,7,12
64,24.143.47.136,21,0.665508894876702,1,1,5,12
65,51.214.148.220,12,0.3993347997902008,1,2,3,10
66,82.79.111.83,11,0.6170408333007376,6,2,4,5
67,116.157.103.22,48,0.8488466770186469,9,4,6,5
68,175.7.215.47,29,0.926673408277179,7,5,1,9
69,159.243.164.254,3,0.7980461960520288,7,2,4,12
70,93.227.185.171,1146,0.6814975035988172,137,5,6,9
71,71.205.175.19,38,0.5212926518452397,2,5,1,14
72,12.26.91.68,24,0.5696262652122636,3,5,1,2
73,34.137.24.149,45,0.5670626315012004,10,4,7,8
74,227.39.144.189,45,0.9215155060257725,10,3,6,3
75,43.51.55.232,30,0.34724656969026163,5,2,2,7
76,128.33.194.88,3,0.8070886433430169,5,2,6,14
77,56.17.143.81,6,0.9768111716551942,1,4,2,1
78,240.169.140.70,42,0.7980465808462621,8,4,2,2
79,189.147.71.151,29,0.7727024282870619,1,1,4,13
80,25.161.21.35,38,0.646468299413079,8,4,6,2
81,161.119.230.65,11,0.40211153759594154,7,3,2,6
82,138.45.45.206,14,0.3152789462956845,1,4,2,10
83,219.36.11.217,9,0.4576060825781879,10,0,2,7
84,194.185.65.181,47,0.8902679114358037,8,3,6,13
85,110.69.91.60,17,0.3244917832060432,6,3,1,14
86,13.151.46.241,6,0.2545480211052673,8,3,5,7
87,189.26.10.52,23,0.513579800513749,8,1,2,14
88,249.254.111.142,47,0.531977333176588,5,5,5,5
89,21.113.236.38,11,0.6770973564276882,1,0,3,7
90,70.214.111.198,43,0.10355822687713301,7,2,8,15
91,103.110.166.113,21,0.8000418274555993,4,4,2,15
92,162.27.203.107,9,0.3313913522163461,1,0,7,11
93,22.132.85.46,7,0.9422680462993225,5,5,1,10
94,179.195.135.147,7,0.1799575761608024,3,0,6,5
95,41.72.139.73,43,0.6411679093658307,1,5,3,7
96,40.184.120.250,47,0.5179983704008234,2,0,3,9
97,173.245.25.147,20,0.46184029318385933,2,3,7,12
98,45.102.12.238,42,0.6408682096869243,7,1,4,7
99,185.164.48.16,45,0.8550707058146422,2,4,6,8
100,253.20.96.164,9,0.32759004295548627,6,4,5,9
101,221.6.245.44,0,0.6623971244773216,1,2,3,15
102,253.105.169.200,6,0.7687760155920297,9,1,3,5
103,132.121.1.191,41,0.49193389031397505,10,4,7,14
104,178.173.236.214,10,0.9987345866429191,6,2,4,8
105,178.107.102.163,32,0.11894198543347391,9,0,1,8
106,177.170.88.225,42,0.37744409836361925,3,0,2,15
107,247.20.199.78,19,0.902514636479284,10,2,2,1
108,209.159.115.129,49,0.30205683804403205,3,1,3,7
109,197.243.59.29,31,0.9821372217252027,4,4,8,3
110,160.89.181.140,22,0.5096573070289571,2,4,3,1
111,137.252.159.205,19,0.6269319724107048,1,2,4,11
112,104.219.102.249,24,0.45107859840201603,4,4,8,3
113,38.234.168.21,10,0.11200797881827226,5,3,3,2
114,168.173.212.31,31,0.17199416318217292,10,5,1,9
115,156.86.2.156,8,0.1203072157607719,5,0,7,9
116,21.60.243.92,50,0.6576533413605264,1,4,3,7
117,141.239.245.166,44,0.3716939350600499,6,2,7,15
118,129.43.202.73,50,0.8514047222750551,7,4,1,1
119,191.28.182.238,30,0.9630209904401529,1,0,6,12
120,192.159.170.125,5,0.8856943891527299,5,5,3,4
121,14.146.189.227,14,0.9154649174535541,6,5,2,1
122,150.233.143.145,21,0.8356486988322931,3,1,4,6
123,8.229.254.201,2,0.6712438444911696,1,2,4,13
124,235.163.17.171,14,0.7983348043136905,2,5,7,13
125,213.27.133.241,36,0.17046487606645688,6,1,2,7
126,9.190.237.5,17,0.8490217020072972,1,3,3,15
127,205.246.203.3,3,0.9055668014807937,10,5,2,3
128,158.142.253.215,5,0.590673052329891,2,1,7,6
129,43.221.222.200,12,0.7275058747933235,6,4,5,3
130,135.123.67.137,36,0.3051435186037905,2,0,1,12
131,17.254.127.177,50,0.2927696340514777,5,3,8,9
132,118.138.36.107,9,0.7395265563049386,4,2,4,1
133,138.18.17.92,27,0.8011303770080583,3,4,8,1
134,131.121.169.149,16,0.165579045145118,8,5,2,15
135,116.49.138.165,13,0.4936082478791257,2,2,6,4
136,4.225.66.7,7,0.3312449599317707,7,3,3,11
137,102.36.27.229,9,0.35957484367468384,3,2,6,13
138,21.140.43.62,31,0.3574586694261602,1,2,4,12
139,40.30.97.6,12,0.9222225844235127,4,3,7,12
140,71.248.249.157,4,0.15237722195117756,4,1,6,9
141,66.22.101.216,2,0.3789038242111812,4,1,4,9
142,242.252.122.79,4,0.5584322822606834,1,1,8,14
143,123.241.142.159,41,0.942940517947756,10,5,6,6
144,149.225.107.51,25,0.7636511354184602,4,5,2,12
145,75.213.236.72,13,0.8099376288684889,2,0,3,7
146,208.194.161.127,8,0.4453424007202408,10,2,3,14
147,239.13.24.144,49,0.5352340006678147,3,4,7,15
148,248.116.107.73,38,0.910254588522636,5,8,5,1
149,137.19.145.74,21,0.28659736524152796,10,5,6,5
150,157.61.180.218,42,0.6800387539769722,8,2,2,11
151,27.30.182.117,4,0.8858446085520869,4,3,2,6
152,69.152.49.147,42,0.25267055346882494,9,0,2,1
153,172.136.215.18,22,0.35965332709148556,1,3,5,14
154,38.239.192.68,38,0.923126626389411,4,4,4,12
155,177.213.32.140,18,0.5305480998851274,3,2,6,12
156,231.170.62.108,15,0.3739447852415937,2,4,7,14
157,72.76.212.96,49,0.23763858459022455,6,0,1,4
158,209.229.81.157,29,0.8105127229473512,8,2,4,7
159,152.88.52.105,41,0.9722213568155152,8,1,2,13
160,60.189.31.43,29,0.8573121195143986,3,4,7,7
161,96.145.165.175,18,0.6095582125284663,7,0,6,5
162,68.99.36.116,40,0.4800439074816728,3,2,1,13
163,45.155.145.230,17,0.30665879174644955,1,4,1,13
164,210.232.210.140,4,0.8340838630875503,7,4,8,1
165,101.234.57.156,17,0.5001330190866254,2,4,5,13
166,77.212.93.239,22,0.3448380148707185,5,3,7,5
167,240.216.76.166,2,0.5951649175420999,1,0,4,13
168,162.102.81.120,42,0.18720762874884145,1,5,8,10
169,145.83.83.225,27,0.7385127275225182,5,0,2,6
170,235.200.160.221,1,0.6618778701258468,7,4,3,7
171,17.240.223.195,23,0.7917819793037064,7,0,2,9
172,102.205.247.231,0,0.17838673029383884,9,0,5,7
173,191.175.98.232,49,0.816539042035745,2,0,1,3
174,54.84.204.178,39,0.904385866712086,5,4,3,15
175,82.153.22.20,12,0.4837767252658005,3,2,7,8
176,235.214.84.207,43,0.37259050011157346,8,4,2,2
177,150.21.159.185,50,0.6284421365718893,3,4,8,4
178,104.44.193.46,42,0.3166025811692544,7,5,3,15
179,44.34.147.99,12,0.18168778959792192,9,3,3,1
180,134.59.117.71,35,0.9897356838979886,10,1,3,11
181,158.161.6.130,34,0.7412453010920586,3,5,5,11
182,231.69.156.80,6,0.7469841827062289,10,3,8,9
183,235.8.230.32,29,0.6652280035075596,4,2,4,10
184,25.17.97.198,23,0.6610373910962076,6,4,8,15
185,173.100.218.95,0,0.6421221623128565,4,3,1,1
186,81.117.115.168,39,0.3028271046213745,2,1,6,11
187,31.180.157.193,28,0.489952068040045,10,2,6,11
188,19.184.147.19,2,0.535844796248196,4,3,3,3
189,14.91.46.4,38,0.23375405279290132,3,1,5,12
190,21.30.45.118,30,0.45177359931389716,10,2,3,12
191,26.224.121.76,45,0.15540070491536562,9,3,2,14
192,46.185.208.98,31,0.8200935359061039,9,5,6,1
193,172.194.178.224,5,0.7026550263556604,1,0,7,9
194,115.37.171.32,48,0.6577121649606484,9,5,8,3
195,28.224.64.125,4,0.3419489730812581,2,1,3,15
196,111.190.156.195,8,0.7476106618224655,4,2,4,7
197,117.131.233.54,9,0.1895428085506606,7,3,7,5
198,202.212.129.32,1915,1.974267515867117,57,1,9,8
199,125.183.31.83,33,0.11461807575483485,4,1,4,3
200,94.6.164.10,43,0.314325887322776,4,4,8,9
