id,userIP,requestCount,avg_latency,requestPerMinute,connsCount,credit,belong
111,46.224.175.10,12,0.23819218548933846,9,0,4,3
112,231.48.44.140,37,0.3150617941912458,5,3,2,1
113,221.180.106.33,43,0.556752723603787,8,2,6,5
114,229.53.67.100,8,0.7481984517505552,6,2,6,9
115,75.121.209.42,18,0.4266937077091376,4,4,5,9
116,58.156.65.224,32,0.6718015815904613,5,3,8,2
117,228.19.158.90,7,0.3626688524110764,2,1,4,3
118,142.74.202.170,47,0.7838440973032779,3,4,3,3
119,8.240.133.96,39,0.23789251370749823,7,3,4,10
120,230.234.169.213,4,0.44771165520844336,10,2,6,2
121,82.231.104.147,1,0.2663064666854129,7,4,5,9
122,248.105.237.208,28,0.44159467369328975,3,1,5,3
123,14.96.249.72,14,0.8622425560413206,5,4,8,8
124,188.32.16.225,1,0.31121034256526137,4,4,4,4
125,252.181.242.92,21,0.3230217061553935,8,4,5,6
126,73.115.240.105,5,0.9342890545663852,6,4,7,9
127,108.227.6.14,27,0.45427233134544764,1,0,4,8
128,156.214.193.229,18,0.33863549810612614,10,3,5,4
129,136.177.43.96,18,0.6303254555239147,6,0,2,4
130,88.197.69.23,14,0.26505312084857824,1,2,6,3
131,75.2.30.219,7,0.8962515055486676,1,0,5,3
132,39.128.38.27,41,0.9026124424999599,2,3,4,6
133,190.188.58.102,43,0.7524420949779979,4,1,4,4
134,245.175.104.254,11,0.7201754706974824,1,2,3,9
135,4.11.156.230,15,0.2096209216566594,8,1,8,3
136,161.5.109.123,37,0.40434079703280157,1,2,1,4
137,213.178.203.32,7,0.5455649012874959,9,4,3,1
138,69.228.119.225,37,0.26235454867271213,1,4,3,2
139,28.73.132.157,37,0.2316349479259524,10,1,7,8
140,218.203.46.192,20,0.6323450743543976,3,1,5,8
141,9.17.174.151,21,0.6002678115007668,7,0,2,1
142,46.116.227.235,45,0.8187645182409433,10,3,2,7
143,198.98.171.144,27,0.5854010635424766,1,3,5,5
144,204.127.192.135,38,0.8054102092759582,5,3,3,7
145,43.231.18.165,20,0.9387261430517327,4,3,1,7
146,203.114.232.91,26,0.7006396866404494,1,2,5,10
147,38.51.121.78,19,0.7730744058298993,10,5,1,7
148,215.39.48.220,24,0.9172587205386318,10,4,1,4
149,31.104.130.90,20,0.4656272205178119,7,3,5,6
150,138.75.164.75,44,0.5130107658360089,2,0,4,5
151,91.98.221.26,44,0.5261058905298724,2,5,4,2
152,147.72.36.23,19,0.9451226075911987,5,5,6,6
153,163.6.190.3,42,0.26094189967070175,6,3,4,5
154,142.51.91.154,2,0.8535271552064249,1,1,5,2
155,207.137.52.238,46,0.9827997578490353,10,3,3,6
156,121.218.57.255,44,0.36748396120686766,7,3,7,9
157,159.109.184.41,10,0.9583682212514693,2,1,7,7
158,153.50.141.245,37,0.4580823835670331,8,2,4,4
159,248.86.33.55,32,0.7734141059839414,5,4,7,7
160,25.76.105.218,26,0.934898427980604,1,3,7,9
161,146.146.20.173,19,0.8983139584429249,3,2,8,10
162,31.8.66.220,8,0.37254919747754,5,3,4,3
163,29.138.234.98,39,0.8191601915774601,7,3,8,1
164,138.178.230.2,40,0.7661036608633799,2,1,6,4
165,90.75.7.132,7,0.9535574657811163,6,1,6,9
166,156.250.4.52,29,0.8452068825619607,3,4,5,5
167,31.3.70.211,37,0.8911109382758498,2,1,8,1
168,7.194.196.202,33,0.31211492914939604,5,3,3,4
169,128.9.160.46,47,0.9830950187400441,4,3,7,9
170,57.49.101.193,37,0.4772905059333946,3,2,2,7
171,4.205.128.140,13,0.272737412876648,3,3,3,9
172,106.211.97.44,35,0.1465115376092161,8,0,1,7
173,32.145.50.70,10,0.5148459877828798,1,2,4,9
174,98.126.121.18,18,0.2349792096578194,10,4,4,5
175,5.112.70.131,19,0.25866156393089856,5,2,8,5
176,180.43.114.135,20,0.8144674017066965,7,1,1,5
177,70.215.253.6,19,0.7448064259715113,1,2,4,7
178,92.53.51.24,36,0.691438588904462,2,1,7,5
179,52.16.182.99,5,0.822063473722873,4,2,4,1
180,250.104.22.236,33,0.9512115809149659,5,1,5,4
181,236.187.129.1,6,0.3255285450957651,5,3,7,9
182,81.131.162.169,1,0.28372105216989374,8,5,4,10
183,145.45.179.210,0,0.8702053881622991,8,3,3,5
184,121.143.140.113,26,0.9572398247659288,3,1,4,6
185,85.237.212.187,22,0.9185290653959781,8,5,7,5
186,87.244.199.90,33,0.24123599668457837,6,4,2,10
187,152.125.250.175,13,0.6067916729847166,6,5,8,6
188,138.154.101.175,29,0.7483628263473704,5,0,8,3
189,247.69.160.217,21,0.5914259741959818,7,2,8,5
190,189.249.101.217,15,0.7287948890808598,9,0,8,7
191,168.42.59.59,15,0.869347624541349,8,3,5,9
192,215.245.111.84,27,0.8219776418642274,10,1,5,8
193,71.9.254.157,10,0.16772562354307713,1,5,3,5
194,36.166.130.91,13,0.3478034448078142,8,4,6,1
195,52.196.156.68,24,0.823800061079616,1,2,3,4
196,31.126.145.207,1,0.8801345801121828,8,2,7,2
197,13.228.166.54,36,0.8772204608510777,8,2,2,5
198,20.70.163.190,16,0.7417664363964761,2,5,7,7
199,191.167.45.8,13,0.845330124666082,6,5,7,4
200,62.221.63.203,38,0.8970538856544682,2,2,6,5
