id,userIP,requestCount,avg_latency,requestPerMinute,connsCount,credit,belong
153,143.196.134.150,24,0.7172527727301614,8,1,5,9
154,78.36.254.214,20,0.5717012838954735,6,0,7,4
155,225.235.107.152,33,0.35632161206548774,1,4,2,6
156,55.209.107.211,27,0.9487979237818349,5,5,1,10
157,57.154.218.3,33,0.8741357663049291,1,2,4,2
158,57.96.12.90,8,0.13914858714908973,5,1,1,2
159,200.212.251.81,20,0.17357454236085731,1,1,4,8
160,27.57.94.76,43,0.9567018840691461,9,1,1,3
161,168.70.207.25,46,0.9441960756688773,4,4,1,6
162,54.206.234.128,11,0.9228959909788403,8,2,1,9
163,156.37.154.124,50,0.8395608963960295,6,4,8,10
164,254.121.132.249,33,0.25797799752579315,5,1,1,7
165,201.184.91.247,24,0.9412826261160351,5,2,7,7
166,88.233.150.136,2,0.7412941307334634,10,3,8,2
167,22.134.76.156,24,0.49284801824203006,2,3,1,3
168,111.151.161.115,47,0.5906996770174964,3,2,2,8
169,3.9.31.237,12,0.1956099985100601,6,3,4,3
170,156.25.28.2,34,0.7436916667273381,5,5,1,8
171,11.19.95.14,36,0.2932367235903313,3,3,7,5
172,94.65.81.41,13,0.4590251944194216,1,0,4,8
173,76.168.170.87,27,0.32054156132787587,2,0,8,1
174,7.222.140.47,10,0.4253314061294937,9,3,4,7
175,32.56.178.93,29,0.9386226267997807,2,5,5,3
176,191.3.97.113,3,0.8663182807687523,4,0,7,6
177,123.219.81.97,16,0.8132409279433734,3,5,6,7
178,152.165.163.66,7,0.18146588332186286,9,5,5,7
179,15.169.139.246,22,0.7610904280276984,7,3,3,8
180,115.185.10.51,46,0.4818905251184037,8,2,2,4
181,146.132.110.38,43,0.9654146395909147,8,5,3,10
182,156.126.200.11,24,0.6774268793892433,4,3,3,10
183,64.114.12.217,35,0.546248187200766,9,0,5,1
184,20.152.174.91,33,0.40163071179456333,7,4,8,6
185,71.132.103.115,36,0.7474581296163604,6,0,7,5
186,47.100.251.195,28,0.19216486044884584,7,2,8,6
187,50.49.120.5,45,0.4982155078314624,2,0,7,8
188,140.35.31.239,44,0.19530703647772232,3,0,6,5
189,101.70.107.173,13,0.3326187867839209,6,2,4,6
190,70.85.141.79,27,0.7877486529838443,8,3,5,7
191,32.157.140.25,26,0.49760421792788523,1,2,5,10
192,43.250.71.118,37,0.6066161913771022,2,1,3,4
193,229.125.85.203,34,0.1517737836930737,5,0,4,1
194,180.195.251.174,49,0.2777278044153364,2,3,7,1
195,54.187.88.174,27,0.49216249540908197,4,0,5,5
196,19.241.91.5,37,0.4499964275512096,10,4,4,5
197,129.23.233.183,27,0.8828312948690562,1,1,6,10
198,196.195.10.86,32,0.6056162644789436,2,4,6,9
199,126.222.163.72,1570,0.8348559801598577,75,3,6,6
200,104.98.126.176,39,0.4489739237813426,3,3,3,6
