id,userIP,requestCount,avg_latency,requestPerMinute,connsCount,credit,belong
73,255.176.64.49,42,0.7166997255854521,9,5,1,14
74,131.114.252.84,11,0.6096988788867721,6,3,1,3
75,131.111.194.217,43,0.49092175823026873,8,3,8,5
76,2.18.3.48,7,0.5186165727469185,4,0,6,7
77,238.186.143.43,44,0.5173348493716566,3,2,6,5
78,233.23.38.206,9,0.4953869435555186,7,1,1,8
79,133.18.185.21,8,0.11648085338284814,8,3,2,14
80,191.200.220.131,48,0.8796345438508764,9,2,5,10
81,202.101.128.138,48,0.6921214465731473,4,4,7,12
82,27.15.217.61,12,0.9440207208231159,7,0,4,15
83,163.132.234.107,18,0.8166701253820339,10,4,1,10
84,221.1.107.61,35,0.7330525892153833,8,2,6,5
85,232.236.138.95,8,0.38550405461518855,7,2,8,8
86,48.239.1.121,49,0.2823937026104469,9,2,5,7
87,238.230.173.92,29,0.6362470997740303,3,3,5,11
88,19.146.69.175,36,0.4156742941315702,10,3,8,11
89,208.53.1.50,40,0.5810661608325918,3,0,8,10
90,65.100.49.51,21,0.2960511557571753,5,0,5,15
91,82.211.231.206,14,0.7135070617253314,2,1,1,14
92,33.102.221.248,7,0.8477401152098643,2,5,2,4
93,139.244.82.43,6,0.8945696160152242,8,5,8,13
94,49.246.151.71,9,0.1602667092355682,6,5,5,14
95,184.151.220.93,0,0.6854635407038668,7,0,6,7
96,151.196.114.52,35,0.576314422560694,9,4,6,13
97,21.143.243.234,28,0.6115228825325035,5,1,8,9
98,132.87.250.35,46,0.3080060972591586,2,0,8,10
99,204.83.247.110,45,0.15262480735746012,9,3,1,11
100,155.75.138.193,46,0.5277479764225231,9,5,4,12
101,151.89.21.89,17,0.6075098788079154,8,2,4,13
102,31.202.108.75,35,0.622634675456125,9,2,3,2
103,250.62.182.81,37,0.15389174674674677,8,3,3,3
104,81.193.237.184,1207,1.0625702464030353,60,4,10,14
105,98.207.9.11,14,0.5727371137551847,10,2,6,14
106,146.217.58.170,50,0.3303752530236518,2,0,5,7
107,83.35.82.35,49,0.1647540498727343,4,2,8,12
108,37.34.110.254,30,0.190855023695091,6,1,8,9
109,124.30.148.66,14,0.7505169442506189,4,4,1,5
110,133.73.196.179,12,0.7844535615364937,7,3,3,7
111,160.59.75.146,37,0.38077530867977516,5,5,4,8
112,31.62.29.168,22,0.7679315368257269,3,5,7,2
113,252.181.34.45,44,0.9077331794087616,3,2,2,13
114,222.64.70.242,18,0.16092854201736448,7,2,5,6
115,84.162.218.112,23,0.2523283493147527,8,4,5,9
116,166.50.47.61,12,0.3873445775835741,8,3,1,7
117,174.142.111.55,27,0.3303939500669245,4,1,7,12
118,77.250.166.110,29,0.9119073728234921,4,5,7,9
119,185.128.19.67,42,0.5734386397641068,1,1,1,4
120,35.120.149.61,31,0.3339654742153519,8,0,5,9
121,93.154.41.235,7,0.3482868038666085,8,5,3,14
122,34.167.248.209,10,0.8727100134217082,8,3,1,3
123,115.241.29.48,49,0.4433682300444778,3,0,4,10
124,67.247.238.71,4,0.7096912689472846,3,3,1,1
125,243.193.224.30,11,0.8034375750384665,9,3,8,13
126,1.104.101.14,17,0.18614798898505136,4,5,8,15
127,80.182.215.24,14,0.6937268069878794,1,5,1,8
128,80.194.250.116,35,0.6593395198607188,2,2,5,9
129,19.229.111.170,19,0.503923385025503,1,2,5,1
130,171.221.12.4,6,0.639713799054601,4,5,1,12
131,117.129.35.168,25,0.33424851022378343,10,0,2,9
132,166.54.139.217,9,0.47627606555711266,4,1,1,15
133,189.1.166.99,26,0.16835071813597913,9,2,1,14
134,178.128.102.45,12,0.46551292505457287,5,2,1,6
135,84.198.31.168,47,0.92164445329739,4,5,7,3
136,178.44.180.205,47,0.44316366264386764,6,3,4,7
137,85.82.126.194,6,0.692711284718253,1,4,4,11
138,34.24.240.253,30,0.5475739206448268,6,2,7,9
139,219.208.52.123,19,0.5701780359906845,10,3,4,8
140,31.234.2.100,1,0.40762785879451047,2,5,6,11
141,35.124.109.192,4,0.45865985425879086,8,2,8,5
142,176.22.200.203,39,0.9978688927072139,10,2,2,6
143,74.185.139.173,3,0.3338775473233893,3,1,5,14
144,112.197.59.95,25,0.19887346217258017,4,4,4,3
145,82.115.172.12,11,0.30392297890314957,8,0,2,14
146,229.196.100.185,5,0.4858643057214671,8,5,8,5
147,184.205.76.122,5,0.2010384275259256,4,3,1,2
148,222.92.213.53,13,0.9817423167033149,3,4,4,4
149,83.241.209.243,4,0.7169314939192653,6,3,1,14
150,121.215.169.11,42,0.6095469789662185,5,0,4,8
151,129.62.224.180,37,0.7864338146685003,3,4,6,3
152,87.55.180.159,25,0.9010957738349846,7,4,3,6
153,7.65.238.187,37,0.21709585983084695,2,5,3,2
154,67.246.50.209,36,0.4229551950553345,4,1,3,6
155,73.183.178.143,44,0.9345321430254873,5,4,2,6
156,214.141.17.237,22,0.6834987829943947,6,3,5,4
157,226.251.169.9,20,0.11903821954314939,1,3,5,8
158,223.123.193.77,20,0.22082462039308137,8,5,6,5
159,194.195.186.117,23,0.46930227489004805,3,5,6,8
160,102.22.116.135,15,0.8655695802190453,8,0,5,9
161,158.159.69.129,46,0.6051395239448113,3,1,2,13
162,39.1.104.92,33,1.6043555157160987,15,8,7,2
163,113.22.34.127,44,0.7227955596731029,5,0,4,11
164,104.146.141.229,35,0.47206174783770405,6,4,1,9
165,249.110.214.100,6,0.8913457976861432,5,0,8,12
166,55.195.151.133,26,0.46217026324410393,8,2,4,12
167,219.18.205.42,23,0.37653265477151954,7,5,8,13
168,160.12.116.172,25,0.14158150911720743,6,4,5,6
169,163.35.34.250,12,0.3803358411263713,7,3,1,13
170,225.173.38.27,45,0.6949079291379725,10,2,3,13
171,196.253.206.56,36,0.3223459966916583,5,4,7,7
172,32.249.236.132,10,0.8265224164464537,3,3,1,9
173,239.253.98.226,28,0.537690667870279,4,2,8,7
174,128.98.177.142,35,0.7012551566149288,5,0,2,10
175,226.211.20.51,44,0.7977915938567198,1,4,2,8
176,190.57.78.195,36,0.35123216505589927,2,1,2,4
177,56.68.246.116,5,0.63369289224451,3,4,1,14
178,104.104.252.141,24,0.24159265998071164,9,2,8,15
179,240.104.52.89,44,0.712022563941539,7,3,6,11
180,183.45.7.195,45,0.5910381274302019,1,3,6,14
181,91.175.163.202,20,0.9346163742567107,2,3,6,10
182,157.213.147.245,43,0.30544664900273955,2,0,8,8
183,66.241.116.123,50,0.6876216425110762,2,1,8,15
184,123.3.163.76,44,0.6945617694167092,2,0,5,4
185,7.55.162.227,46,0.4766313124402616,1,1,3,11
186,178.224.222.77,43,0.8834403576232343,7,3,7,9
187,124.214.222.167,45,0.6627577069969642,9,2,8,13
188,136.58.80.162,17,0.7909431656024283,2,4,6,13
189,29.249.217.49,19,0.4875835940025839,1,3,1,7
190,119.141.114.13,9,0.4791705609713659,5,4,2,7
191,14.203.214.152,4,0.7556819451881943,5,3,6,7
192,2.53.241.122,39,0.5803066148028845,10,4,4,1
193,132.66.199.68,13,0.815350783575996,7,3,3,1
194,168.231.36.5,11,0.7793647863716994,7,2,2,13
195,53.100.210.12,19,0.17718645580770745,10,3,7,15
196,64.207.156.172,23,0.5743463615239375,6,3,1,7
197,56.67.78.49,16,0.22003705770646373,7,3,5,8
198,63.238.4.102,20,0.8207238888796374,4,1,1,12
199,63.133.14.5,12,0.6826151675400193,6,4,1,12
200,205.148.129.38,24,0.26668288737912543,5,5,3,7
