id,userIP,requestCount,avg_latency,requestPerMinute,connsCount,credit,belong
46,127.208.23.22,40,0.7770782247016302,3,1,8,4
47,53.87.50.99,45,0.5837419825776112,8,5,2,9
48,140.152.54.112,4,0.4654510072822813,6,4,2,5
49,130.7.205.21,42,0.33865493260285356,9,2,8,1
50,194.56.4.37,28,0.9486952533916028,4,4,4,10
51,11.154.104.175,39,0.5970532013798369,4,2,3,7
52,74.187.2.67,32,0.19996870104228937,3,3,8,5
53,246.47.143.32,13,0.6062491639884461,8,1,4,4
54,27.159.91.40,49,0.16177413446659628,10,3,5,8
55,34.51.80.153,30,0.5688771275257108,10,0,4,2
56,29.118.169.66,21,0.5296622651997553,4,2,6,2
57,236.164.140.124,11,0.271523683131057,8,3,1,10
58,222.146.78.84,23,0.9127990887547062,2,1,7,1
59,187.214.97.121,4,0.8506001431991814,10,2,2,9
60,72.31.228.90,11,0.8382805629768134,6,1,4,8
61,132.21.109.42,32,0.40262101497865266,10,3,7,2
62,41.148.132.122,27,0.5687675267301544,4,4,1,7
63,40.229.149.121,1,0.3646184124655145,4,4,6,3
64,246.2.35.92,37,0.2594472892637796,2,2,6,10
65,237.149.243.233,20,0.17107248799121094,4,4,1,10
66,93.15.143.50,21,0.997524732402533,5,5,6,8
67,35.213.233.114,7,0.45973859243130577,1,5,4,2
68,115.219.64.199,30,0.5027008761637842,5,4,4,3
69,237.89.234.203,43,0.12145839890996865,10,1,8,7
70,238.44.42.166,49,0.6582353428320363,3,3,5,9
71,45.31.91.235,28,0.6566209266920039,6,2,8,3
72,154.172.75.120,45,0.7666446078950869,4,2,1,9
73,7.198.80.162,17,0.3231083491130165,8,3,8,7
74,199.137.121.56,41,0.590828058018353,6,1,1,7
75,210.116.229.127,18,0.42269301438134466,6,5,6,9
76,9.230.16.231,48,0.4635275996025884,7,5,6,2
77,140.159.46.185,21,0.7596341251692013,9,0,4,9
78,163.68.41.20,11,0.9972760720473045,3,4,3,7
79,10.42.185.190,23,0.42133929687863314,7,4,3,8
80,104.190.134.122,0,0.650641453261419,4,4,1,4
81,166.61.29.53,18,0.28081989602945345,8,4,7,4
82,45.173.199.216,22,0.28774735132623797,2,2,5,6
83,75.70.163.130,10,0.6740648671021455,9,0,4,4
84,164.199.18.54,23,0.37358250891365097,6,1,1,9
85,55.177.74.206,8,0.7061294789426595,5,0,3,4
86,104.8.229.204,32,0.49169037865987486,10,4,7,8
87,149.213.109.172,43,0.3218069670910836,9,3,1,5
88,31.157.115.60,38,0.9288573300298961,4,4,4,6
89,155.139.42.208,7,0.11628796177483507,10,5,7,7
90,91.250.118.14,16,0.7775918275420529,5,5,7,3
91,244.30.174.162,25,0.5341493446075799,1,3,8,9
92,24.96.123.28,16,0.48675893680766547,6,2,1,8
93,12.211.1.243,39,0.17277198737268795,6,2,5,10
94,240.238.96.211,28,0.4126146331100391,4,5,6,4
95,182.85.75.26,17,0.49460736466209987,4,5,1,6
96,17.120.135.105,3,0.8417137448098125,4,1,7,1
97,217.86.94.23,43,0.2686773852642016,5,4,7,6
98,195.62.250.172,17,0.2379073854374037,10,2,4,3
99,107.33.77.187,17,0.3229042989730628,4,1,5,9
100,2.129.98.126,31,0.9797951114262583,4,2,6,7
101,31.12.231.248,44,0.3176579346417586,10,0,5,3
102,225.224.197.92,2,0.27637079998781006,10,0,2,7
103,148.90.47.149,34,0.46974358676672123,6,5,1,4
104,214.170.184.107,28,0.7582314888456938,7,1,8,8
105,101.158.85.226,22,0.8804208352638941,1,4,5,6
106,153.254.31.152,26,0.6885360827708947,6,3,7,5
107,80.213.100.69,39,0.1881368648679675,10,0,8,2
108,173.178.163.22,2,0.48300282020192165,4,1,6,4
109,183.140.83.99,27,0.2843230078392047,9,2,5,5
110,130.224.248.43,10,0.45644343332528126,5,3,6,6
111,137.115.241.233,46,0.943524550597171,5,5,3,6
112,189.69.177.219,29,0.15809900012246927,5,1,3,8
113,64.127.102.41,0,0.7751859699089703,2,5,2,4
114,94.64.135.243,3,0.8633474864523218,2,2,2,2
115,198.137.18.31,18,0.10908267958706108,5,1,4,7
116,51.220.130.88,45,0.313058574093539,9,3,4,6
117,213.198.86.81,16,0.21812212744607784,9,3,8,2
118,168.176.124.147,3,0.9330233256144411,3,4,6,4
119,96.149.47.149,45,0.7930221182996541,6,0,8,5
120,123.232.121.193,13,0.10484850497666737,9,2,3,8
121,224.111.54.177,44,0.3802464538965321,4,4,7,1
122,28.85.150.255,39,0.684359646223815,4,1,3,6
123,164.50.221.73,39,0.5839131409110847,4,5,6,4
124,28.148.86.142,40,0.5743318343072469,10,4,6,4
125,85.203.172.181,15,0.7098677189880165,3,2,3,9
126,165.251.77.92,50,0.8495421110658031,1,2,8,5
127,147.98.240.217,8,0.4051470596880753,9,4,1,5
128,7.101.53.90,44,0.5080776890870313,1,2,7,6
129,209.162.48.245,20,0.7217376530597823,5,0,2,3
130,23.121.206.152,19,0.31345846541129413,2,2,3,8
131,225.104.195.4,36,0.5433553552737351,5,5,6,4
132,2.82.23.86,13,0.3450799457177608,5,0,8,4
133,223.188.228.36,19,0.6067348833147551,9,0,3,4
134,158.207.98.183,47,0.7362669622506772,6,4,2,7
135,40.107.14.128,7,0.8566776866684576,1,2,2,10
136,113.202.67.20,42,0.8932148623904609,5,5,7,4
137,88.86.250.15,31,0.7749393720448381,5,0,5,1
138,67.203.151.230,34,0.4907394663732153,5,3,2,4
139,42.246.138.227,39,0.29141478650945685,2,3,1,9
140,235.215.63.19,7,0.5606103879497014,3,4,3,10
141,191.219.175.201,42,0.15601980521783682,2,0,5,5
142,255.223.196.157,3,0.4497206255437577,4,5,2,8
143,66.117.219.230,28,0.624863898910795,5,4,4,9
144,105.226.148.245,7,0.11605939371743146,2,3,2,5
145,94.229.4.196,3,0.9011920314418027,7,5,8,10
146,154.171.26.235,13,0.22174192747801408,8,0,3,4
147,216.85.212.42,44,0.8947262200765881,5,2,7,10
148,199.78.76.98,43,0.9078747539002778,3,0,5,5
149,21.181.176.117,33,0.9939641126481463,7,3,2,4
150,172.11.141.116,21,0.25340401332529805,2,3,4,8
151,38.55.31.221,22,0.45668759120318747,1,1,8,7
152,166.189.215.205,18,0.26281429574068543,3,3,4,8
153,165.150.120.193,8,0.4819636241984264,2,5,6,4
154,243.103.178.183,5,0.8872247515117331,6,2,4,4
155,158.100.103.248,48,0.8686240495795277,1,1,6,2
156,126.147.204.61,39,0.3770875816620859,6,5,6,3
157,33.207.123.242,12,0.30357571993449556,1,3,6,8
158,224.165.44.168,30,0.5146266937450964,9,3,3,1
159,195.76.236.160,14,0.3625072239100541,9,1,3,7
160,157.52.237.67,10,0.83061726763312,2,0,6,10
161,107.210.122.214,24,0.3532835676666787,3,1,2,7
162,9.140.246.238,31,0.1457565025476429,1,3,8,6
163,47.44.45.107,7,0.8404001827038817,5,5,3,9
164,146.241.133.218,1,0.9746067786134546,10,0,2,2
165,45.175.133.183,35,0.7921152237551311,5,2,7,8
166,81.61.248.135,44,0.4304291089680602,2,5,3,4
167,110.160.241.90,48,0.770135909018736,8,2,5,4
168,117.155.214.255,27,0.6961015992669514,2,1,2,8
169,154.70.60.25,49,0.4306676646919009,6,4,7,3
170,4.14.77.190,46,0.16103665038341353,8,5,5,1
171,144.135.52.185,5,0.3811303724776385,3,0,6,9
172,22.141.126.198,47,0.7226703358134039,1,0,1,10
173,161.193.90.113,42,0.928679259369409,1,0,2,3
174,42.209.42.178,28,0.28053699565569507,3,0,4,3
175,155.183.33.186,46,0.28679242511657116,7,4,1,7
176,177.230.229.112,12,0.6744419091379628,7,3,4,1
177,228.85.30.137,14,0.44284581847882043,5,2,1,3
178,155.98.27.246,50,0.7524064628505179,7,1,6,2
179,11.123.213.247,13,0.5305077435652042,10,2,6,10
180,44.115.242.127,20,0.12156850059460078,10,4,8,8
181,237.98.23.199,7,0.8925554260016845,8,2,6,7
182,136.196.126.5,29,0.950045174575556,1,4,5,2
183,165.92.170.128,13,0.8557642608963585,3,5,3,8
184,62.160.43.97,33,0.5883481747044416,5,4,5,4
185,72.190.176.208,38,0.5351684514597408,2,3,8,4
186,120.190.18.243,10,0.14390094657343458,2,1,5,5
187,33.119.169.9,17,0.29067663254463494,1,2,1,9
188,50.160.84.246,8,0.4703308058699339,5,5,7,1
189,18.255.164.230,30,0.5974635959199669,4,0,6,6
190,13.156.240.241,30,0.6838544007873582,7,5,3,8
191,216.80.238.181,38,0.7182611486204085,4,5,3,5
192,228.179.35.224,1,0.5879566944890396,6,0,3,8
193,73.46.210.103,26,0.9333509689170644,1,4,2,10
194,174.5.25.117,29,0.4658271851216682,7,0,1,9
195,203.231.132.76,41,0.7442389310941013,2,3,6,1
196,18.15.231.238,38,0.3859768696669178,6,2,5,1
197,247.142.56.213,41,0.5647795388789356,9,0,5,8
198,39.64.167.15,36,0.704869100596369,6,3,1,3
199,79.58.40.127,0,0.40269447299724215,3,4,1,5
200,72.117.74.161,28,0.9574013541645569,7,0,8,8
